id,target
1785,8.472876
1786,8.071156
1787,8.20225
1791,8.556642
1794,8.172979
1795,8.041384
1801,7.974398
1805,8.380791
1811,8.147052
1815,8.443305
1816,8.589136
1820,8.177971
1822,8.442499
1823,8.401189
1824,8.153145
1825,8.233258
1826,8.125393
1829,8.053048
1831,8.198482
1834,8.223719
1835,8.230814
1837,7.6827455
1839,8.407707
1850,8.187352
1851,8.577276
1852,8.604674
1853,8.435583
1854,8.688158
1855,8.113083
1857,8.295195
1859,8.151134
1860,8.311372
1861,8.297693
1864,8.0448885
1865,8.055593
1867,8.066031
1871,8.343253
1872,7.865824
1873,8.305545
1875,7.7385664
1876,8.010012
1880,7.7611227
1882,8.230847
1883,8.322185
1885,8.476336
1888,8.1979
1894,8.321562
1902,8.126085
1903,8.2571125
1908,8.226771
1910,8.559683
1915,7.941943
1921,8.3976345
1923,8.121954
1929,8.359926
1930,8.219408
1932,8.493356
1935,8.003949
1936,8.321948
1937,8.205639
1938,8.283935
1939,8.267524
1945,8.042706
1947,8.189644
1950,8.290675
1952,8.265544
1955,8.294098
1962,8.212049
1963,8.109446
1964,8.219804
1967,8.291486
1968,8.303544
1969,8.451435
1972,8.394576
1974,8.367456
1977,8.315164
1978,8.304291
1979,8.300921
1982,8.39542
1984,8.066414
1985,8.456984
1988,8.29167
1989,8.305851
1992,8.304148
1994,8.385699
1995,8.212583
1996,8.241682
2001,7.865384
2003,8.040053
2007,8.723585
2008,8.279313
2010,8.260226
2011,8.36222
2012,8.387306
2014,8.196302
2015,8.127234
2017,7.726336
2018,8.222475
2020,8.265585
2023,8.31053
2024,8.555927
2025,8.163733
2028,8.451869
2029,8.371424
2033,8.165648
2034,8.305957
2035,8.2616825
2036,7.962583
2037,8.094705
2038,8.136706
2039,8.392354
2045,8.569876
2046,8.087104
2052,8.506056
2059,8.3268795
2063,7.9990935
2064,8.218063
2065,7.8567915
2066,8.094091
2069,8.386446
2078,8.494027
2082,8.289452
2086,8.364355
2090,8.358648
2095,7.9190226
2097,8.629272
2100,8.371637
2101,8.116892
2103,8.421956
2104,8.518955
2105,8.319753
2107,8.390762
2108,8.3037815
2109,8.162918
2111,7.8062105
2112,8.132593
2114,7.6984625
2115,8.386531
2116,8.255924
2117,8.757625
2118,8.226631
2119,8.193733
2120,8.166797
2121,8.080038
2122,8.173754
2123,8.261727
2124,8.438891
2126,8.333315
2129,8.300246
2130,8.398691
2131,8.316999
2134,8.39942
2136,8.374392
2137,7.984361
2141,7.996623
2142,8.151851
2148,8.069652
2150,8.286728
2153,8.197954
2154,8.560707
2155,8.674238
2156,8.040998
2158,8.178858
2159,7.948146
2164,8.053003
2165,8.209567
2166,8.511702
2170,8.211276
2174,8.327167
2175,8.343504
2178,7.8571463
2179,8.295191
2184,8.131192
2185,8.175545
2186,8.311487
2190,8.180395
2195,7.9307394
2196,8.575248
2197,8.07991
2198,8.432516
2199,8.321089
2201,8.141435
2203,8.444737
2204,7.318527
2205,8.098727
2206,8.232317
2211,8.396535
2214,8.122774
2216,8.468187
2217,8.249414
2218,7.819139
2219,8.6405
2220,8.133317
2221,8.40895
2222,8.106695
2224,8.269186
2227,8.296756
2231,8.212873
2236,8.133563
2237,8.302761
2238,8.084229
2240,8.36098
2242,8.032136
2246,8.194483
2248,8.261724
2253,8.540074
2254,7.989054
2256,8.31087
2260,8.48888
2264,7.9297895
2267,8.054658
2269,8.384048
2270,8.405419
2271,7.800498
2276,8.112993
2280,8.562763
2281,8.208145
2284,8.04748
2286,7.933229
2288,8.319948
2289,8.27209
2295,8.63638
2302,8.096892
2307,7.911826
2308,8.170012
2309,8.328054
2310,8.413776
2312,8.534268
2316,8.031763
2321,8.328308
2323,8.210054
2326,8.091885
2327,8.170081
2329,8.33742
2330,8.450044
2331,8.352248
2334,8.598204
2337,8.293715
2338,8.380472
2342,8.328571
2346,8.408917
2350,7.8593917
2351,8.400597
2355,7.855462
2356,7.8260736
2357,8.429346
2359,8.339908
2361,7.8326693
2365,8.489984
2369,8.423946
2372,7.8798494
2377,8.251558
2379,8.522047
2380,8.43804
2381,8.195509
2383,8.006235
2388,8.161349
2389,8.565292
2390,8.137299
2392,8.3515
2393,8.261546
2396,7.9040184
2398,8.4240265
2399,8.295276
2400,8.14826
2402,8.169957
2404,8.293023
2406,8.431668
2410,8.435409
2413,8.09598
2417,8.031904
2420,8.231192
2421,8.242991
2425,8.287908
2434,8.348719
2435,8.428434
2438,8.375188
2439,8.450992
2443,8.177263
2445,7.963066
2446,8.405364
2448,8.491423
2451,8.387018
2452,7.9569826
2453,7.656849
2455,8.452026
2457,8.153444
2458,8.082278
2460,8.726568
2462,8.116445
2464,8.696907
2465,8.144114
2470,8.251819
2475,8.354915
2476,8.256695
2478,8.592185
2485,7.9881887
2486,7.980854
2487,8.464523
2489,8.251476
2493,7.933402
2494,8.62156
2497,8.146718
2499,8.336607
2500,8.430908
2505,8.329222
2506,8.401733
2511,7.926285
2514,8.078023
2515,8.191576
2518,8.402525
2523,7.8301725
2524,8.301343
2526,8.366577
2529,8.49857
2533,8.136753
2537,8.257947
2538,7.7877398
2540,7.9722567
2542,8.347296
2544,8.267412
2545,8.394219
2547,8.294207
2550,8.389216
2551,8.177572
2555,7.7861953
2558,8.318608
2559,8.249073
2560,7.937996
2563,8.121411
2572,8.284739
2573,8.1778755
2574,8.49202
2575,8.360455
2576,8.189194
2578,8.08559
2579,7.978793
2584,8.308818
2585,8.329347
2587,7.971441
2589,8.180173
2594,7.888695
2595,8.360771
2597,8.0633745
2598,8.411148
2602,8.068759
2603,8.330804
2604,8.287538
2606,8.305906
2607,8.530943
2608,8.194196
2610,8.549287
2611,8.342319
2614,8.442885
2617,8.541886
2620,7.995504
2624,8.334808
2625,8.2741375
2626,8.174703
2627,8.140921
2629,7.881297
2630,8.484837
2632,8.525454
2638,8.431244
2639,8.312747
2648,8.408828
2649,8.423402
2655,8.490709
2656,8.17027
2657,8.206278
2659,8.960302
2660,8.369267
2661,8.236244
2663,8.432805
2665,8.474777
2668,8.101189
2670,8.360115
2674,8.142329
2675,8.215172
2680,7.9592104
2682,8.260605
2683,8.400251
2684,8.280647
2687,8.217371
2688,8.612368
2689,8.02668
2690,7.898116
2691,8.487004
2693,8.466058
2694,8.015762
2699,7.978915
2702,8.526772
2703,8.295465
2709,8.537593
2716,8.243614
2717,8.010561
2719,8.157648
2721,8.4365
2722,8.439162
2732,7.987971
2735,7.9600434
2739,7.6283493
2743,7.720397
2744,8.267961
2747,8.430656
2748,8.116483
2750,7.970048
2752,8.3777075
2753,8.227257
2755,8.625143
2756,8.06237
2759,8.254716
2761,8.527315
2762,8.127491
2763,8.090416
2764,8.200032
2770,8.395777
2771,8.016096
2772,8.437299
2773,8.1356535
2775,8.153928
2780,8.213968
2782,7.76874
2783,7.884675
2789,8.314137
2796,8.530828
2798,8.303133
2799,8.219149
2800,8.53267
2806,8.091618
2807,8.037339
2814,8.010128
2817,8.381794
2818,8.44648
2820,8.429568
2821,8.118385
2822,7.8781633
2826,8.376055
2827,8.066374
2828,8.314189
2830,8.406119
2831,8.270864
2832,8.529249
2841,8.475388
2842,7.8135595
2848,8.246921
2849,7.9573584
2851,8.421389
2852,8.176338
2853,8.027704
2854,7.4952555
2860,7.9172654
2862,8.266882
2865,8.317449
2866,8.060338
2867,8.330729
2870,8.281023
2875,8.394926
2877,8.36373
2878,7.808034
2879,8.304419
2882,8.50873
2883,8.256536
2884,8.5451
2885,8.522431
2886,8.462704
2887,8.1409
2889,8.293987
2890,8.306851
2895,7.999907
2896,8.065803
2897,8.116218
2899,8.116377
2902,8.321852
2908,8.073427
2914,8.210363
2916,8.069376
2917,8.399523
2918,8.173602
2920,8.2310295
2922,8.268399
2925,8.507719
2928,7.9834557
2929,8.092203
2932,7.9223123
2933,8.029269
2934,8.102486
2935,8.447665
2936,8.071851
2937,8.351741
2939,8.289985
2943,8.675895
2946,8.340859
2949,7.898459
2950,8.133852
2951,8.405336
2953,8.297817
2959,7.9611526
2963,8.242958
2967,8.10727
2970,8.231455
2974,8.190939
2977,8.275976
2980,8.175882
2981,8.201948
2986,8.098506
2987,8.277516
2988,8.564367
2991,8.114387
2993,8.355479
2994,8.284739
2995,8.243136
2996,8.376636
3001,7.996553
3003,7.999624
3005,8.140853
3008,8.369021
3009,8.173135
3010,8.10519
3011,8.215277
3012,8.277316
3017,8.332773
3020,7.9294653
3021,8.099866
3022,8.212338
3027,8.199911
3030,8.227968
3031,8.744257
3032,8.515735
3033,8.345564
3035,8.324649
3038,8.525213
3040,8.073665
3043,8.245783
3045,8.361101
3046,8.285025
3057,7.9759736
3058,8.395613
3059,8.268591
3061,8.096916
3062,8.134949
3063,8.135897
3064,7.985446
3067,8.184412
3068,7.8138404
3070,7.904216
3074,8.136649
3076,8.409052
3077,8.247081
3078,8.3238125
3079,8.024312
3082,8.262468
3083,8.195775
3084,8.000926
3088,8.443952
3089,7.893576
3090,8.183512
3091,8.513128
3092,8.157277
3093,8.033421
3097,8.302603
3098,8.393112
3099,8.45159
3104,8.149663
3105,8.477969
3106,8.344902
3108,8.45139
3110,8.292015
3112,8.249327
3113,8.324953
3114,8.009307
3117,7.957022
3118,8.327275
3122,8.3140335
3124,8.154707
3126,8.222057
3129,8.110331
3131,8.338242
3133,8.222226
3135,8.47613
3138,8.436799
3140,7.987647
3146,8.292837
3152,8.022442
3156,8.383603
3157,8.023648
3158,8.485207
3159,8.181801
3160,8.324708
3164,8.388957
3172,8.205253
3174,8.4312
3175,8.320798
3177,7.9728136
3183,8.347659
3190,8.131403
3192,8.283361
3195,8.670833
3196,8.499782
3203,8.373644
3208,8.335695
3209,8.060642
3210,8.321456
3211,8.210231
3215,8.438963
3216,8.301473
3218,8.48572
3220,8.574038
3224,8.624365
3231,8.312773
3234,8.3005
3235,8.49319
3236,8.353291
3237,8.320937
3239,8.057538
3242,8.254061
3245,8.074896
3251,8.253159
3254,8.180179
3256,7.9965286
3258,8.253666
3260,8.227118
3267,8.627768
3268,8.222794
3270,8.098383
3272,8.615781
3273,7.904967
3274,8.048193
3276,7.9445786
3277,7.938872
3279,7.8668823
3280,8.424727
3282,8.085382
3283,8.408666
3286,8.238916
3288,7.963664
3290,8.177705
3296,8.431979
3298,8.343386
3301,8.229484
3302,7.8654356
3304,8.337965
3305,8.042921
3309,8.135295
3311,8.502544
3316,8.165042
3317,8.036509
3318,8.407209
3328,8.441033
3330,7.8331466
3331,8.41556
3332,8.48817
3334,8.316862
3337,7.9337807
3338,8.010929
3343,8.27315
3346,8.240458
3353,8.396672
3354,8.02186
3360,8.2491
3366,8.092907
3367,8.315732
3370,8.076935
3371,8.214302
3372,8.112299
3374,8.503494
3376,8.173169
3378,8.344906
3379,8.302843
3382,8.4288845
3383,8.018717
3385,8.499616
3386,8.042087
3396,8.270313
3400,8.240591
3401,8.188388
3403,8.371002
3408,8.528267
3412,8.555501
3415,8.705733
3416,8.368883
3420,8.242989
3422,8.109652
3424,7.8907385
3427,8.342775
3428,8.335314
3430,8.181585
3431,8.428187
3432,8.341591
3440,8.3067
3441,8.1421795
3442,8.579225
3444,8.027888
3445,8.203934
3446,8.163106
3449,8.283508
3453,8.528245
3454,8.601532
3459,8.363742
3462,7.776454
3463,8.628767
3464,8.17811
3465,8.326339
3469,7.8225913
3470,8.196044
3471,8.373751
3472,8.470904
3476,8.211476
3477,8.193106
3479,8.236786
3493,8.0827465
3494,8.187847
3496,8.6189575
3497,8.067556
3498,8.221012
3502,8.344115
3505,8.209837
3506,8.262821
3508,7.5412383
3512,8.562798
3513,8.237758
3514,8.09645
3518,8.376946
3520,8.059575
3524,8.642474
3525,8.232408
3529,7.947839
3530,8.043885
3532,8.3910675
3535,8.278898
3539,8.459557
3540,8.388619
3543,8.199394
3547,8.696274
3548,8.165433
3549,8.4345255
3558,7.992602
3561,8.238295
3562,8.06401
3565,8.532877
3568,8.462798
3570,8.0504265
3581,8.153112
3585,7.8075347
3586,7.919795
3589,8.388861
3591,8.335528
3592,8.445232
3598,7.818502
3602,8.136278
3603,7.782875
3606,8.115202
3610,8.105242
3611,7.816533
3612,8.379396
3614,8.407608
3619,8.349721
3620,8.054087
3622,8.422404
3624,8.1751
3628,8.136804
3630,8.220441
3639,8.411745
3642,8.631058
3649,8.160952
3650,8.516063
3651,8.407156
3652,8.075732
3654,8.194515
3657,8.228755
3661,8.295752
3662,7.815881
3664,8.416224
3670,8.25675
3673,8.309317
3677,8.391931
3678,8.401673
3679,8.372166
3682,8.395482
3683,8.201271
3686,8.284634
3687,8.722261
3690,8.214796
3692,8.143869
3694,8.098864
3697,7.781489
3698,8.162381
3701,8.365615
3702,8.413978
3703,8.279076
3709,8.528171
3712,8.096762
3717,8.61728
3722,8.207758
3726,8.392729
3731,8.482167
3735,8.292494
3736,8.55472
3737,8.35589
3740,8.670374
3741,8.630665
3742,8.055124
3743,8.294111
3746,8.037622
3749,8.493386
3750,8.190355
3754,8.384307
3758,8.228874
3759,8.26501
3760,8.33267
3766,8.119046
3767,7.965577
3768,8.493879
3775,8.005494
3777,7.9373674
3778,8.324068
3779,8.336586
3787,7.9098153
3788,7.907317
3789,8.217737
3791,8.476794
3792,7.5924234
3793,8.009825
3799,8.386802
3800,8.037867
3804,8.128275
3805,8.230019
3809,8.337787
3812,8.205349
3813,8.967084
3815,7.746001
3816,8.186034
3817,8.393644
3818,8.518433
3820,8.404369
3822,8.129384
3830,7.988532
3832,8.33949
3834,7.915394
3835,8.394168
3837,8.185408
3838,8.653761
3840,8.036747
3845,8.257343
3847,8.051998
3848,8.111025
3849,8.509619
3850,8.286785
3851,8.563704
3854,8.317748
3856,8.056622
3858,8.4415045
3859,8.480856
3860,8.078561
3861,8.13754
3862,8.471567
3864,8.15576
3865,8.74033
3866,8.438368
3869,8.202001
3872,8.156007
3874,8.192817
3876,8.35353
3879,8.243158
3880,8.338177
3882,8.445649
3883,8.388161
3884,8.20858
3890,8.231069
3892,8.381525
3897,8.475833
3899,7.909322
3903,8.359099
3906,8.405125
3911,8.196435
3915,8.071784
3916,8.0694065
3918,8.389307
3919,8.357935
3922,8.372328
3926,8.086453
3930,8.175884
3937,8.002928
3940,8.277029
3943,7.9085817
3956,8.028031
3957,8.2815
3961,8.451314
3962,8.289228
3964,8.3339
3967,8.257329
3969,8.1701975
3970,8.338454
3972,8.23319
3975,8.30485
3980,7.9049935
3981,8.098019
3982,8.218551
3983,8.338638
3988,8.09367
3989,8.290889
3994,8.449915
4002,7.9749403
4003,8.35258
4004,8.284124
4006,8.210483
4009,8.246984
4011,8.109506
4012,8.548512
4015,8.31947
4016,8.3773
4018,7.825444
4021,8.037874
4023,8.074921
4024,8.374369
4026,8.174244
4027,8.008921
4028,8.5604725
4029,8.203894
4032,8.100552
4033,8.3188505
4036,8.626638
4038,8.408162
4040,8.325956
4042,8.12092
4043,8.074428
4045,8.277655
4048,8.273202
4050,8.415186
4051,8.178222
4056,8.22835
4060,8.332194
4066,7.968051
4068,8.438571
4070,8.535454
4071,8.387997
4072,8.338473
4073,8.065418
4074,8.4276285
4076,8.40141
4077,8.564474
4078,8.603205
4083,8.437122
4086,8.314101
4088,8.109663
4090,8.19429
4091,8.333025
4094,8.414885
4095,8.178148
4100,8.237701
4101,8.176664
4102,8.297762
4105,8.014985
4107,8.172462
4109,8.147535
4110,8.339204
4111,8.20455
4112,8.291606
4114,8.223698
4116,8.383742
4117,8.261953
4118,8.660513
4119,8.073694
4123,8.298891
4125,8.285475
4131,8.246425
4134,8.21671
4138,8.287064
4139,7.802677
4142,7.9332542
4147,8.374858
4149,8.043763
4150,8.532776
4151,8.380507
4152,8.337048
4156,8.18445
4158,8.577783
4160,8.277888
4166,8.446023
4167,8.379446
4168,8.287164
4170,8.459017
4177,8.424349
4178,8.05316
4181,8.174235
4185,8.20777
4187,8.037905
4188,8.171586
4194,8.010977
4195,7.894526
4198,8.563945
4200,8.09913
4202,8.266966
4205,8.090383
4208,8.227648
4209,8.244837
4210,8.162796
4211,8.352747
4212,8.396305
4218,8.209376
4220,8.298449
4224,8.050625
4226,8.219431
4229,8.345518
4231,8.2179785
4236,8.230307
4238,8.496004
4239,8.26055
4240,8.313094
4242,7.9161277
4244,8.344894
4252,8.303777
4258,8.259638
4259,7.9315386
4261,8.306788
4263,8.323308
4265,8.280157
4269,8.343212
4271,8.117993
4272,8.319882
4277,8.550383
4279,8.653636
4281,8.458002
4282,7.9450784
4283,8.53285
