id,target
1770,8.325079
1773,8.156498
1775,7.982032
1779,8.385247
1785,8.475819
1786,7.999785
1787,8.093294
1791,8.495506
1794,8.16107
1795,7.9929643
1801,7.9345946
1805,8.463636
1811,8.15415
1815,8.443547
1816,8.580726
1820,8.144388
1822,8.436488
1823,8.438253
1824,8.2142725
1825,8.295604
1826,8.150138
1829,8.063556
1831,8.154644
1834,8.26436
1835,8.283298
1837,7.7799196
1839,8.414939
1850,8.208224
1851,8.548052
1852,8.526799
1853,8.432386
1854,8.610262
1855,8.141849
1857,8.28439
1859,8.178194
1860,8.316866
1861,8.323058
1864,8.07186
1865,8.10967
1867,8.079248
1871,8.373703
1872,7.8387213
1873,8.315645
1875,7.7661543
1876,8.040592
1880,7.8067827
1882,8.253619
1883,8.328629
1885,8.489552
1888,8.244753
1894,8.3647
1902,8.173853
1903,8.29315
1908,8.275139
1910,8.526879
1915,7.9054565
1921,8.404826
1923,8.15214
1929,8.359614
1930,8.218343
1932,8.535813
1935,8.032391
1936,8.345266
1937,8.0913925
1938,8.371488
1939,8.291555
1945,7.9865737
1947,8.221569
1950,8.30131
1952,8.2648115
1955,8.306219
1962,8.27389
1963,8.143596
1964,8.176636
1967,8.30691
1968,8.249804
1969,8.486031
1972,8.386242
1974,8.352669
1977,8.293721
1978,8.290205
1979,8.315828
1982,8.401898
1984,8.089569
1985,8.463986
1988,8.290636
1989,8.329525
1992,8.30659
1994,8.384129
1995,8.230655
1996,8.194365
2001,7.869381
2003,7.9973783
2007,8.674336
2008,8.272358
2010,8.285105
2011,8.363458
2012,8.404697
2014,8.214735
2015,8.056903
2017,7.7422423
2018,8.238296
2020,8.307917
2023,8.286937
2024,8.518245
2025,8.161115
2028,8.474176
2029,8.46593
2033,8.203341
2034,8.347595
2035,8.246374
2036,7.989778
2037,8.137544
2038,8.141458
2039,8.386178
2045,8.564668
2046,8.110436
2052,8.494314
2059,8.330415
2063,8.005366
2064,8.208911
2065,7.9130263
2066,8.088612
2069,8.454458
2078,8.483915
2082,8.315567
2086,8.353394
2090,8.234429
2095,7.901114
2097,8.549862
2100,8.373088
2101,8.128433
2103,8.450446
2104,8.48466
2105,8.299784
2107,8.436841
2108,8.327995
2109,8.165216
2111,7.8457136
2112,8.158238
2114,7.6555634
2115,8.385031
2116,8.300467
2117,8.685408
2118,8.16332
2119,8.203657
2120,8.204174
2121,8.18334
2122,8.260737
2123,8.297511
2124,8.451661
2126,8.399227
2129,8.311276
2130,8.457356
2131,8.312315
2134,8.408369
2136,8.334379
2137,7.9843993
2141,8.007634
2142,8.129399
2148,8.079838
2150,8.31864
2153,8.202954
2154,8.524957
2155,8.5408
2156,7.996871
2158,8.209307
2159,8.0985775
2164,8.0567875
2165,8.215678
2166,8.514433
2170,8.203747
2174,8.363957
2175,8.359026
2178,7.845365
2179,8.303642
2184,8.150371
2185,8.244568
2186,8.353715
2190,8.168868
2195,7.9081063
2196,8.498344
2197,8.053129
2198,8.4697485
2199,8.3728285
2201,8.118761
2203,8.468971
2204,7.57297
2205,8.170958
2206,8.188192
2211,8.435855
2214,8.134298
2216,8.4956255
2217,8.186645
2218,7.815857
2219,8.579926
2220,8.131561
2221,8.400534
2222,8.185425
2224,8.292363
2227,8.363528
2231,8.2126875
2236,8.15595
2237,8.335659
2238,8.084712
2240,8.347094
2242,8.04113
2246,8.451134
2248,8.341983
2253,8.4731655
2254,7.999588
2256,8.310328
2260,8.5056
2264,7.883957
2267,8.069269
2269,8.466465
2270,8.388206
2271,7.8127723
2276,8.085275
2280,8.543428
2281,8.197245
2284,8.065031
2286,7.9129105
2288,8.3687
2289,8.289112
2295,8.569828
2302,8.089137
2307,7.8814096
2308,8.152202
2309,8.356195
2310,8.384597
2312,8.517932
2316,8.071676
2321,8.336237
2323,8.2025
2326,8.070332
2327,8.222296
2329,8.344648
2330,8.445962
2331,8.351398
2334,8.582603
2337,8.277272
2338,8.371713
2342,8.3614235
2346,8.342676
2350,7.842725
2351,8.402838
2355,7.8400793
2356,7.8422723
2357,8.409053
2359,8.31178
2361,7.826998
2365,8.491865
2369,8.454926
2372,7.886487
2377,8.249185
2379,8.516552
2380,8.458697
2381,8.225499
2383,8.15981
2388,8.155088
2389,8.541565
2390,8.117497
2392,8.455391
2393,8.282664
2396,7.88171
2398,8.434621
2399,8.326925
2400,8.16038
2402,8.224689
2404,8.321726
2406,8.485512
2410,8.459784
2413,8.148822
2417,8.207298
2420,8.240369
2421,8.309082
2425,8.284314
2434,8.359005
2435,8.518788
2438,8.372373
2439,8.453039
2443,8.265323
2445,7.9541383
2446,8.502236
2448,8.526763
2451,8.428911
2452,7.957737
2453,7.682824
2455,8.478493
2457,8.143391
2458,8.005622
2460,8.583303
2462,8.142375
2464,8.688235
2465,8.136999
2470,8.2986355
2475,8.318659
2476,8.291422
2478,8.513133
2485,7.981431
2486,7.907331
2487,8.479712
2489,8.2988205
2493,7.9610214
2494,8.580596
2497,8.138506
2499,8.337067
2500,8.436449
2505,8.373456
2506,8.418026
2511,7.9075027
2514,8.071702
2515,8.193689
2518,8.422369
2523,7.8922486
2524,8.318411
2526,8.342245
2529,8.4818325
2533,8.141845
2537,8.233034
2538,7.821316
2540,7.967935
2542,8.384583
2544,8.361696
2545,8.383115
2547,8.288894
2550,8.483454
2551,8.18824
2555,7.79922
2558,8.241541
2559,8.236641
2560,7.956566
2563,8.216608
2572,8.317121
2573,8.153274
2574,8.476688
2575,8.370531
2576,8.231921
2578,8.133962
2579,7.9577303
2584,8.310576
2585,8.386609
2587,7.966633
2589,8.168073
2594,7.8755426
2595,8.394155
2597,8.088498
2598,8.448641
2602,8.063821
2603,8.35872
2604,8.280855
2606,8.342876
2607,8.490875
2608,8.2017765
2610,8.527254
2611,8.364792
2614,8.478502
2617,8.494113
2620,8.013243
2624,8.315869
2625,8.294656
2626,8.156242
2627,8.190352
2629,7.8531265
2630,8.490971
2632,8.482691
2638,8.451552
2639,8.316977
2648,8.437451
2649,8.465009
2655,8.504189
2656,8.172262
2657,8.198962
2659,8.808607
2660,8.371996
2661,8.240213
2663,8.451137
2665,8.464134
2668,8.128329
2670,8.440326
2674,8.154461
2675,8.237173
2680,7.950099
2682,8.300787
2683,8.371623
2684,8.325791
2687,8.171284
2688,8.586469
2689,8.00482
2690,7.904882
2691,8.474224
2693,8.467978
2694,7.9901686
2699,7.9486084
2702,8.512922
2703,8.339179
2709,8.520308
2716,8.231291
2717,8.050158
2719,8.163042
2721,8.450915
2722,8.459391
2732,7.9637175
2735,7.950672
2739,7.715777
2743,7.7617836
2744,8.255353
2747,8.410606
2748,8.130223
2750,7.9935713
2752,8.397242
2753,8.258726
2755,8.612127
2756,8.129557
2759,8.262049
2761,8.514862
2762,8.157663
2763,8.141809
2764,8.30119
2770,8.41434
2771,8.032062
2772,8.443053
2773,8.1454115
2775,8.157923
2780,8.235216
2782,7.759654
2783,7.8392587
2789,8.372093
2796,8.483521
2798,8.316902
2799,8.187952
2800,8.512459
2806,8.125485
2807,8.038955
2814,8.018303
2817,8.396469
2818,8.453821
2820,8.446022
2821,8.1257
2822,7.930583
2826,8.341784
2827,8.0540285
2828,8.366682
2830,8.407747
2831,8.319854
2832,8.504277
2841,8.491476
2842,7.836653
2848,8.262442
2849,7.981944
2851,8.448431
2852,8.171961
2853,8.0755205
2854,7.5648375
2860,7.879256
2862,8.323856
2865,8.330103
2866,8.120811
2867,8.381965
2870,8.306679
2875,8.397619
2877,8.362228
2878,7.821808
2879,8.321227
2882,8.471211
2883,8.294355
2884,8.540492
2885,8.430386
2886,8.492079
2887,8.157503
2889,8.268587
2890,8.282329
2895,7.9711747
2896,8.130144
2897,8.173743
2899,8.255663
2902,8.309912
2908,8.088774
2914,8.25863
2916,8.003073
2917,8.410294
2918,8.192511
2920,8.277086
2922,8.318652
2925,8.443679
2928,8.012359
2929,8.01848
2932,7.986933
2933,8.043151
2934,8.154573
2935,8.443557
2936,8.130598
2937,8.370245
2939,8.3066435
2943,8.603945
2946,8.374103
2949,7.90323
2950,8.122597
2951,8.389631
2953,8.332614
2959,7.9348955
2963,8.297658
2967,8.12398
2970,8.28255
2974,8.239777
2977,8.267912
2980,8.156299
2981,8.216974
2986,8.084104
2987,8.322948
2988,8.499948
2991,8.142302
2993,8.399439
2994,8.182811
2995,8.265454
2996,8.344736
3001,7.9842057
3003,7.9858804
3005,8.156338
3008,8.360096
3009,8.26578
3010,8.127079
3011,8.297747
3012,8.31926
3017,8.341847
3020,7.878334
3021,8.087251
3022,8.2515545
3027,8.209871
3030,8.27181
3031,8.634368
3032,8.542346
3033,8.350897
3035,8.350441
3038,8.490526
3040,8.109529
3043,8.262686
3045,8.391756
3046,8.270978
3057,7.94928
3058,8.416613
3059,8.233467
3061,8.114528
3062,8.158071
3063,8.153154
3064,8.016691
3067,8.259281
3068,7.794368
3070,7.8572173
3074,8.077234
3076,8.383211
3077,8.24728
3078,8.36171
3079,8.051059
3082,8.306319
3083,8.219846
3084,7.9883766
3088,8.440541
3089,7.7985625
3090,8.327656
3091,8.48938
3092,8.168964
3093,8.145676
3097,8.324184
3098,8.424606
3099,8.463331
3104,8.149458
3105,8.484794
3106,8.1336565
3108,8.455309
3110,8.2835045
3112,8.340506
3113,8.260175
3114,7.9991255
3117,7.9753394
3118,8.352701
3122,8.298236
3124,8.161589
3126,8.29252
3129,8.078158
3131,8.291868
3133,8.139903
3135,8.484238
3138,8.464396
3140,8.025434
3146,8.322645
3152,8.1146145
3156,8.424875
3157,7.9896073
3158,8.527806
3159,8.157914
3160,8.353706
3164,8.376419
3172,8.202951
3174,8.441396
3175,8.3806095
3177,7.9690084
3183,8.4349
3190,8.227706
3192,8.319872
3195,8.588307
3196,8.486855
3203,8.42267
3208,8.349083
3209,8.126513
3210,8.376912
3211,8.17793
3215,8.441225
3216,8.380426
3218,8.514702
3220,8.575679
3224,8.513509
3231,8.30065
3234,8.306334
3235,8.456213
3236,8.386145
3237,8.366952
3239,8.02308
3242,8.264373
3245,8.15729
3251,8.302265
3254,8.180277
3256,7.9814806
3258,8.269251
3260,8.243297
3267,8.5692625
3268,8.245271
3270,8.098922
3272,8.576115
3273,7.9255857
3274,8.048889
3276,8.034421
3277,7.94217
3279,7.900037
3280,8.483829
3282,8.093643
3283,8.440146
3286,8.230374
3288,8.029998
3290,8.233969
3296,8.351543
3298,8.372903
3301,8.191791
3302,7.873339
3304,8.314883
3305,8.0852375
3309,8.166367
3311,8.521375
3316,8.225398
3317,8.0004835
3318,8.374708
3328,8.476976
3330,7.873436
3331,8.438105
3332,8.477692
3334,8.381815
3337,7.907607
3338,7.996991
3343,8.297243
3346,8.224047
3353,8.430754
3354,7.993619
3360,8.212942
3366,8.1364
3367,8.3380165
3370,8.06735
3371,8.218985
3372,8.142375
3374,8.48277
3376,8.179173
3378,8.33165
3379,8.329416
3382,8.376559
3383,7.893749
3385,8.512161
3386,8.077902
3396,8.300407
3400,8.228554
3401,8.248819
3403,8.386278
3408,8.506136
3412,8.515932
3415,8.636941
3416,8.416306
3420,8.254225
3422,8.120622
3424,7.848951
3427,8.350937
3428,8.3798
3430,8.174625
3431,8.434028
3432,8.357957
3440,8.293586
3441,8.141426
3442,8.510266
3444,8.047632
3445,8.158354
3446,8.174727
3449,8.321277
3453,8.506837
3454,8.523844
3459,8.425978
3462,7.677447
3463,8.615042
3464,8.233629
3465,8.35193
3469,7.8129296
3470,8.180646
3471,8.309772
3472,8.491814
3476,8.1696415
3477,8.19056
3479,8.287416
3493,8.110702
3494,8.220665
3496,8.593566
3497,8.070359
3498,8.21007
3502,8.361025
3505,8.208534
3506,8.311274
3508,7.6490364
3512,8.538695
3513,8.377063
3514,8.135248
3518,8.340261
3520,8.055778
3524,8.561243
3525,8.205007
3529,7.9748597
3530,8.009207
3532,8.364757
3535,8.316112
3539,8.480604
3540,8.459595
3543,8.304929
3547,8.6845
3548,8.15464
3549,8.485909
3558,7.9913626
3561,8.291403
3562,8.023268
3565,8.481894
3568,8.469301
3570,8.137837
3581,8.219655
3585,7.8365426
3586,7.833913
3589,8.347965
3591,8.367144
3592,8.479602
3598,7.7808084
3602,8.26214
3603,7.817936
3606,8.15613
3610,8.127901
3611,7.727936
3612,8.359979
3614,8.407888
3619,8.3617735
3620,8.065927
3622,8.466377
3624,8.206346
3628,8.129939
3630,8.216093
3639,8.421473
3642,8.613497
3649,8.176039
3650,8.515689
3651,8.430273
3652,8.13466
3654,8.150824
3657,8.238021
3661,8.2983265
3662,7.8116026
3664,8.418225
3670,8.274388
3673,8.3421335
3677,8.38391
3678,8.39886
3679,8.35145
3682,8.315028
3683,8.136
3686,8.299406
3687,8.603952
3690,8.246212
3692,8.158644
3694,8.092241
3697,7.777678
3698,8.18089
3701,8.390226
3702,8.436439
3703,8.309576
3709,8.4787
3712,8.157928
3717,8.555936
3722,8.257405
3726,8.419807
3731,8.451026
3735,8.242618
3736,8.520765
3737,8.451903
3740,8.602358
3741,8.546366
3742,8.00737
3743,8.374123
3746,7.9952226
3749,8.492775
3750,8.223229
3754,8.380589
3758,8.274935
3759,8.330966
3760,8.353711
3766,8.137903
3767,7.9632463
3768,8.484314
3775,7.987597
3777,7.9298043
3778,8.33788
3779,8.311277
3787,7.862114
3788,7.940979
3789,8.279871
3791,8.460712
3792,7.6074996
3793,7.953065
3799,8.399878
3800,8.036458
3804,8.154329
3805,8.206584
3809,8.379733
3812,8.2679
3813,8.7228775
3815,7.822049
3816,8.157366
3817,8.365937
3818,8.484296
3820,8.492868
3822,8.134616
3830,7.9741364
3832,8.414945
3834,7.982573
3835,8.379308
3837,8.229419
3838,8.608427
3840,8.048834
3845,8.284121
3847,8.073746
3848,8.156173
3849,8.445391
3850,8.316939
3851,8.519291
3854,8.343111
3856,8.050542
3858,8.452954
3859,8.485426
3860,8.112332
3861,8.158348
3862,8.488411
3864,8.137234
3865,8.587361
3866,8.467957
3869,8.184124
3872,8.203662
3874,8.221956
3876,8.400077
3879,8.244753
3880,8.433653
3882,8.465732
3883,8.439348
3884,8.210308
3890,8.216882
3892,8.433496
3897,8.472614
3899,7.8928385
3903,8.378974
3906,8.369118
3911,8.220324
3915,8.054895
3916,8.068987
3918,8.4614525
3919,8.369505
3922,8.367453
3926,8.132566
3930,8.163313
3937,8.04149
3940,8.276345
3943,7.878794
3956,8.030669
3957,8.312288
3961,8.468203
3962,8.348136
3964,8.357256
3967,8.280365
3969,8.156466
3970,8.312475
3972,8.214461
3975,8.272126
3980,7.9047866
3981,8.025677
3982,8.23858
3983,8.368551
3988,8.065722
3989,8.24266
3994,8.45522
4002,8.010397
4003,8.452288
4004,8.3108015
4006,8.215313
4009,8.264901
4011,8.177371
4012,8.513712
4015,8.362756
4016,8.43508
4018,7.821795
4021,8.066111
4023,8.1523
4024,8.383632
4026,8.222112
4027,7.8493905
4028,8.517926
4029,8.254626
4032,8.134443
4033,8.32981
4036,8.603456
4038,8.455091
4040,8.3364
4042,8.029379
4043,8.169542
4045,8.306311
4048,8.329903
4050,8.436872
4051,8.189997
4056,8.251348
4060,8.302558
4066,7.9942985
4068,8.465488
4070,8.534616
4071,8.371486
4072,8.438177
4073,8.032736
4074,8.447626
4076,8.42594
4077,8.4959755
4078,8.580813
4083,8.4398365
4086,8.388964
4088,8.072567
4090,8.230733
4091,8.361206
4094,8.449438
4095,8.1810665
4100,8.2406225
4101,8.217673
4102,8.333896
4105,8.018104
4107,8.1561985
4109,8.161125
4110,8.368872
4111,8.194868
4112,8.358216
4114,8.225756
4116,8.399708
4117,8.301935
4118,8.575328
4119,8.039433
4123,8.320651
4125,8.291347
4131,8.227489
4134,8.196604
4138,8.319792
4139,7.8460555
4142,7.918968
4147,8.446988
4149,8.000304
4150,8.487745
4151,8.372371
4152,8.368819
4156,8.168531
4158,8.538883
4160,8.277627
4166,8.4783535
4167,8.373533
4168,8.33724
4170,8.371671
4177,8.467142
4178,8.13526
4181,8.152675
4185,8.271644
4187,8.040899
4188,8.171729
4194,7.973375
4195,7.873043
4198,8.517755
4200,8.159923
4202,8.249834
4205,8.082579
4208,8.244631
4209,8.229616
4210,8.156542
4211,8.338389
4212,8.40079
4218,8.249492
4220,8.330011
4224,8.088072
4226,8.262588
4229,8.372314
4231,8.319245
4236,8.224473
4238,8.476884
4239,8.321111
4240,8.342351
4242,7.878553
4244,8.3748
4252,8.300407
4258,8.280872
4259,7.9747734
4261,8.2110195
4263,8.355314
4265,8.319902
4269,8.3652315
4271,8.227262
4272,8.31624
4277,8.533798
4279,8.5683775
4281,8.443384
